strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
denial-warden,3,0,117251180,570,0,0,4,0,51200,3533,3,944268,1285407,688,76,97,1,1,129,4,129,0,18,0,13,352164,0,0,0,0,3,1
denial-warden,3,0,117251180,600,0,0,4,0,51200,3668,3,942168,1370187,743,87,109,1,1,129,4,129,0,18,0,13,352164,0,0,0,0,3,1
denial-warden,3,0,117251180,720,0,0,4,0,51200,3864,3,910402,1719592,1097,84,113,1,1,129,4,129,0,18,0,13,308894,0,0,0,0,3,2
denial-warden,3,0,117251180,960,0,0,4,0,51200,4008,3,621705,2440950,2436,63,113,1,1,129,4,129,0,18,0,12,214300,0,0,0,0,3,3
denial-warden,3,0,117251180,1200,0,0,4,0,61440,4084,3,0,3161498,5162,52,121,1,1,15,4,15,0,18,0,12,180724,0,0,0,0,3,0
denial-warden,3,0,117251180,1440,0,0,5,0,61440,4522,4,0,3923121,9320,72,152,1,1,15,4,15,0,18,0,12,180724,0,0,0,0,3,0
denial-warden,3,0,117251180,1680,0,0,5,0,61440,4582,4,0,4716204,13763,76,165,1,1,15,4,15,0,18,0,11,124487,0,0,0,0,3,0
denial-warden,3,0,117251180,1920,0,0,5,0,61440,4682,4,0,5520309,17006,80,176,1,1,15,4,15,0,18,0,11,124487,0,0,0,0,3,0
denial-warden,3,0,117251180,2160,0,0,5,0,61440,4802,4,0,6335131,18629,93,194,1,1,15,4,15,0,18,0,11,115265,0,0,0,0,3,0
denial-warden,3,0,117251180,terminal:2400,0,0,5,0,61440,4846,4,0,7160836,19500,89,200,1,1,15,4,15,0,18,0,10,90505,0,0,0,0,3,0
denial-warden,3,1,2771686941,0,26,12672,1,0,1086,125,0,1024375,0,177,45,45,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
denial-warden,3,1,2771686941,30,26,12672,4,0,34410,2164,3,962431,0,176,57,59,1,1,75,10,237,137607,10,7,11,251976,0,0,0,0,3,0
denial-warden,3,1,2771686941,60,0,4480,4,0,42821,2095,3,919614,23048,194,57,59,1,1,124,17,420,208046,17,0,14,364771,0,0,0,0,3,0
denial-warden,3,1,2771686941,90,0,0,4,0,51200,2345,3,925885,59863,204,56,59,1,1,124,17,392,141332,17,0,14,364771,0,0,0,0,3,0
denial-warden,3,1,2771686941,120,0,0,4,0,51200,2687,3,931297,129010,219,55,59,1,1,124,17,356,90343,17,0,14,362817,0,0,0,0,3,0
denial-warden,3,1,2771686941,150,0,0,4,0,51200,2770,3,935773,200757,245,55,59,1,1,124,17,308,49572,17,0,14,362817,0,0,0,0,3,0
denial-warden,3,1,2771686941,180,0,0,4,0,51200,2825,3,940912,273426,255,57,62,1,1,124,17,256,22853,17,0,14,351433,0,0,0,0,3,0
denial-warden,3,1,2771686941,210,0,0,4,0,51200,2854,3,947658,346814,280,54,62,1,1,124,16,193,7136,17,0,14,340022,0,0,0,0,3,0
denial-warden,3,1,2771686941,240,0,0,4,0,51200,2850,3,953131,420246,300,53,62,1,1,124,9,141,402,17,0,14,340022,0,0,0,0,3,0
denial-warden,3,1,2771686941,270,0,0,4,0,51200,2849,3,957169,493673,337,51,62,1,1,124,4,124,0,17,0,13,332681,0,0,0,0,3,0
denial-warden,3,1,2771686941,300,0,0,4,0,51200,2931,3,964032,567542,344,60,71,1,1,124,4,124,0,17,0,13,332681,0,0,0,0,3,0
denial-warden,3,1,2771686941,330,0,0,4,0,51200,3018,3,974773,643027,371,59,74,1,1,124,4,124,0,17,0,13,310868,0,0,0,0,3,0
denial-warden,3,1,2771686941,360,0,0,4,0,51200,3099,3,981734,719571,392,65,80,1,1,124,4,124,0,17,0,13,310868,0,0,0,0,3,0
denial-warden,3,1,2771686941,390,0,0,4,0,51200,3135,3,986346,797082,425,63,80,1,1,124,4,124,0,17,0,13,310868,0,0,0,0,3,0
denial-warden,3,1,2771686941,420,0,0,4,0,51200,3230,3,993196,875272,434,76,95,1,1,124,4,124,0,17,0,13,310868,0,0,0,0,3,0
denial-warden,3,1,2771686941,450,0,0,4,0,51200,3337,3,1002881,955407,482,74,95,1,1,124,4,124,0,17,0,13,310868,0,0,0,0,3,0
denial-warden,3,1,2771686941,480,0,0,4,0,51200,3449,3,1010805,1037127,518,80,104,1,1,124,4,124,0,17,0,13,310868,0,0,0,0,3,0
denial-warden,3,1,2771686941,510,0,0,4,0,51200,3479,3,1016373,1119807,568,77,104,1,1,124,4,124,0,17,0,13,301672,0,0,0,0,3,0
denial-warden,3,1,2771686941,540,0,0,4,0,51200,3561,3,1025311,1203109,585,91,120,1,1,124,4,124,0,17,0,13,301672,0,0,0,0,3,0
denial-warden,3,1,2771686941,570,0,0,4,0,51200,3643,3,1041715,1288008,646,87,120,1,1,124,4,124,0,17,0,13,298424,0,0,0,0,3,0
denial-warden,3,1,2771686941,600,0,0,4,0,51200,3717,3,1054316,1373936,726,91,127,1,1,124,4,124,0,17,0,13,284924,0,0,0,0,3,0
denial-warden,3,1,2771686941,720,0,0,4,0,51200,3882,3,1089835,1725013,995,90,141,1,1,124,4,124,0,17,0,12,215399,0,0,0,0,3,1
denial-warden,3,1,2771686941,960,0,0,5,0,61440,4133,4,934715,2442972,2266,74,146,1,1,124,4,124,0,17,0,12,171257,0,0,0,0,3,2
denial-warden,3,1,2771686941,1200,0,0,5,0,61440,4107,4,150233,3182929,5047,55,157,1,1,124,4,124,0,17,0,12,168227,0,0,0,0,3,3
denial-warden,3,1,2771686941,1440,0,0,5,0,61440,4374,4,0,3937556,9308,62,174,1,1,15,4,15,0,17,0,12,168227,0,0,0,0,3,0
denial-warden,3,1,2771686941,1680,0,0,5,0,61440,4568,4,0,4719768,13626,74,194,1,1,15,4,15,0,17,0,12,168227,0,0,0,0,3,0
denial-warden,3,1,2771686941,1920,0,0,5,0,61440,4673,4,0,5522611,16506,83,208,1,1,15,4,15,0,17,0,11,150854,0,0,0,0,3,0
denial-warden,3,1,2771686941,2160,0,0,5,0,61440,4775,4,0,6340512,17793,89,221,1,1,15,4,15,0,17,0,11,140440,0,0,0,0,3,0
denial-warden,3,1,2771686941,terminal:2400,0,0,5,0,61440,4862,4,0,7162819,18415,91,229,1,1,15,4,15,0,17,0,11,123086,0,0,0,0,3,0
denial-warden,3,2,1131155406,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
denial-warden,3,2,1131155406,30,26,12672,4,0,34504,2159,3,985141,0,177,57,59,1,1,53,10,220,140332,10,7,11,255707,0,0,0,0,3,0
denial-warden,3,2,1131155406,60,0,4480,4,0,42943,2134,3,975477,23135,186,58,60,1,1,73,18,416,241882,18,0,15,363104,0,0,0,0,3,0
denial-warden,3,2,1131155406,90,0,0,4,0,51200,2402,3,984971,60952,213,58,60,1,1,73,17,384,166216,18,0,15,363104,0,0,0,0,3,0
denial-warden,3,2,1131155406,120,0,0,4,0,51200,2746,3,993400,130955,250,57,60,1,1,73,17,331,106600,18,0,15,354932,0,0,0,0,3,0
denial-warden,3,2,1131155406,150,0,0,4,0,51200,2839,3,1001046,203709,268,57,60,1,1,73,17,285,63595,18,0,15,354932,0,0,0,0,3,0
denial-warden,3,2,1131155406,180,0,0,4,0,51200,2900,3,1009401,277405,284,60,63,1,1,73,17,246,32408,18,0,15,354932,0,0,0,0,3,0
denial-warden,3,2,1131155406,210,0,0,4,0,51200,2951,3,1019153,352065,318,59,63,1,1,73,17,161,9529,18,0,14,342739,0,0,0,0,3,0
denial-warden,3,2,1131155406,240,0,0,4,0,51200,3060,3,1028409,427881,342,66,70,1,1,73,11,95,538,18,0,14,342739,0,0,0,0,3,0
denial-warden,3,2,1131155406,270,0,0,4,0,51200,3106,3,1035643,504892,377,64,70,1,1,73,4,73,0,18,0,14,326843,0,0,0,0,3,0
denial-warden,3,2,1131155406,300,0,0,4,0,51200,3179,3,1043596,582580,415,70,78,1,1,73,4,73,0,18,0,14,326843,0,0,0,0,3,0
denial-warden,3,2,1131155406,330,0,0,4,0,51200,3242,3,1053518,661570,453,69,78,1,1,73,4,73,0,18,0,14,326843,0,0,0,0,3,0
denial-warden,3,2,1131155406,360,0,0,4,0,51200,3370,3,1062885,741908,477,79,88,1,1,73,4,73,0,18,0,14,326843,0,0,0,0,3,0
denial-warden,3,2,1131155406,390,0,0,4,0,51200,3429,3,1070398,823690,509,78,88,1,1,73,4,73,0,18,0,14,326843,0,0,0,0,3,0
denial-warden,3,2,1131155406,420,0,0,4,0,51200,3476,3,1078299,906135,558,80,93,1,1,73,4,73,0,18,0,14,326843,0,0,0,0,3,0
denial-warden,3,2,1131155406,450,0,0,4,0,51200,3516,3,1086287,989350,613,77,93,1,1,73,4,73,0,18,0,14,323846,0,0,0,0,3,0
denial-warden,3,2,1131155406,480,0,0,4,0,51200,3666,3,1094087,1073944,674,92,109,1,1,73,4,73,0,18,0,14,300953,0,0,0,0,3,0
denial-warden,3,2,1131155406,510,0,0,4,0,51200,3736,3,1099490,1160274,743,90,109,1,1,73,4,73,0,18,0,14,300953,0,0,0,0,3,0
denial-warden,3,2,1131155406,540,0,0,4,0,51200,3761,3,1103201,1247222,804,87,111,1,1,73,4,73,0,18,0,14,291455,0,0,0,0,3,0
denial-warden,3,2,1131155406,570,0,0,4,0,51200,3791,3,1104485,1334582,896,85,111,1,1,73,4,73,0,18,0,14,291455,0,0,0,0,3,0
denial-warden,3,2,1131155406,600,0,0,4,0,51200,3861,3,1102739,1422687,984,90,119,1,1,73,4,73,0,18,0,13,265570,0,0,0,0,3,0
denial-warden,3,2,1131155406,720,0,0,4,0,51200,4010,3,1052135,1782187,1436,84,122,1,1,73,4,73,0,18,0,13,243424,0,0,0,0,3,1
denial-warden,3,2,1131155406,960,0,0,4,0,51200,4064,3,638832,2512786,3064,65,128,1,1,73,4,73,0,18,0,11,164621,0,0,0,0,3,2
denial-warden,3,2,1131155406,1200,0,0,5,0,61440,4376,4,0,3251839,6263,69,150,1,1,15,4,15,0,18,0,11,147705,0,0,0,0,3,3
denial-warden,3,2,1131155406,1440,0,0,5,0,61440,4566,4,0,4033678,10660,78,167,1,1,15,4,15,0,18,0,9,133634,2,1440,0,0,3,4
denial-warden,3,2,1131155406,terminal:1442,0,0,5,0,61440,4566,4,0,4033678,10660,78,167,1,1,15,4,15,0,18,0,9,133634,2,1440,0,0,3,4
denial-warden,3,3,3785591167,0,26,12672,1,0,1087,126,0,1024375,0,177,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
denial-warden,3,3,3785591167,30,2,12672,4,0,12213,2137,3,990578,0,181,59,59,1,1,48,9,223,147332,9,0,12,219195,0,0,0,0,3,0
denial-warden,3,3,3785591167,60,0,0,4,0,50569,2494,3,1002450,0,199,61,61,1,1,48,9,223,104702,9,0,12,219195,0,0,0,0,3,0
denial-warden,3,3,3785591167,90,0,0,4,0,51200,2785,3,1013181,70270,223,60,61,1,1,48,9,184,66493,9,0,10,215052,0,0,0,0,3,0
denial-warden,3,3,3785591167,120,0,0,4,0,51200,2842,3,1022950,143303,248,58,61,1,1,48,9,171,40775,9,0,10,209733,0,0,0,0,3,0
denial-warden,3,3,3785591167,150,0,0,4,0,51200,2872,3,1031667,216878,277,57,61,1,1,48,9,140,21414,9,0,10,209733,0,0,0,0,3,0
denial-warden,3,3,3785591167,180,0,0,4,0,51200,2892,3,1040729,290818,289,58,64,1,1,48,9,122,7443,9,0,10,201388,0,0,0,0,3,0
denial-warden,3,3,3785591167,210,0,0,4,0,51200,2909,3,1050863,365125,311,55,64,1,1,48,7,63,717,9,0,9,193196,0,0,0,0,3,0
denial-warden,3,3,3785591167,240,0,0,4,0,51200,2974,3,1060911,439922,342,60,69,1,1,48,2,48,0,9,0,9,193196,0,0,0,0,3,0
denial-warden,3,3,3785591167,270,0,0,4,0,51200,3012,3,1069932,515601,363,58,69,1,1,48,2,48,0,9,0,9,193196,0,0,0,0,3,0
denial-warden,3,3,3785591167,300,0,0,4,0,51200,3079,3,1079927,591811,380,67,79,1,1,48,2,48,0,9,0,9,193196,0,0,0,0,3,0
denial-warden,3,3,3785591167,330,0,0,4,0,51200,3158,3,1090463,669456,419,65,81,1,1,48,2,48,0,9,0,9,193196,0,0,0,0,3,0
denial-warden,3,3,3785591167,360,0,0,4,0,51200,3247,3,1100466,748267,461,69,88,1,1,48,2,48,0,9,0,9,178643,0,0,0,0,3,0
denial-warden,3,3,3785591167,390,0,0,4,0,51200,3278,3,1108664,827932,512,67,88,1,1,48,2,48,0,9,0,9,172317,0,0,0,0,3,0
denial-warden,3,3,3785591167,420,0,0,4,0,51200,3364,3,1118795,908260,554,74,97,1,1,48,2,48,0,9,0,9,158182,0,0,0,0,3,0
denial-warden,3,3,3785591167,450,0,0,4,0,51200,3418,3,1131727,989953,599,72,97,1,1,48,2,48,0,9,0,9,158182,0,0,0,0,3,0
denial-warden,3,3,3785591167,480,0,0,4,0,51200,3536,3,1143789,1072878,647,79,108,1,1,48,2,48,0,9,0,9,157174,0,0,0,0,3,1
denial-warden,3,3,3785591167,510,0,0,4,0,51200,3581,3,1153050,1157033,714,77,108,1,1,48,2,48,0,9,0,9,157174,0,0,0,0,3,1
denial-warden,3,3,3785591167,540,0,0,4,0,51200,3639,3,1161741,1241799,774,81,113,1,1,48,2,48,0,9,0,9,157174,0,0,0,0,3,1
denial-warden,3,3,3785591167,570,0,0,4,0,51200,3682,3,1171160,1327482,824,78,113,1,1,48,2,48,0,9,0,9,157174,0,0,0,0,3,1
denial-warden,3,3,3785591167,600,0,0,4,0,51200,3778,3,1177008,1414141,896,87,124,1,1,48,2,48,0,9,0,9,151977,0,0,0,0,3,1
denial-warden,3,3,3785591167,720,0,0,4,0,51200,3864,3,1161313,1765991,1289,77,130,1,1,48,2,48,0,9,0,8,134377,0,0,0,0,3,2
denial-warden,3,3,3785591167,960,0,0,4,0,51200,4056,3,839588,2489263,2839,66,135,1,1,48,2,48,0,9,0,6,131305,0,0,0,0,3,3
denial-warden,3,3,3785591167,1200,0,0,5,0,61440,4250,4,0,3219552,6107,61,148,1,1,22,2,22,0,9,0,6,117834,2,1200,0,0,3,4
denial-warden,3,3,3785591167,terminal:1202,0,0,5,0,61440,4250,4,0,3219552,6107,61,148,1,1,22,2,22,0,9,0,6,117834,2,1200,0,0,3,4
denial-warden,3,4,2145059632,0,26,12672,1,0,1087,126,0,1024376,0,176,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
denial-warden,3,4,2145059632,30,26,12672,4,0,34489,2150,3,980968,0,181,56,56,1,1,58,10,239,151738,10,6,9,247772,0,0,0,0,3,0
denial-warden,3,4,2145059632,60,0,4480,4,0,43027,2156,3,952604,23062,189,60,60,1,1,96,18,439,235034,18,0,16,343710,0,0,0,0,3,0
denial-warden,3,4,2145059632,90,0,0,4,0,51200,2426,3,960744,61308,207,60,60,1,1,96,17,408,160980,18,0,16,343710,0,0,0,0,3,0
denial-warden,3,4,2145059632,120,0,0,4,0,51200,2768,3,967807,131654,237,59,60,1,1,96,17,359,103813,18,0,16,339353,0,0,0,0,3,0
denial-warden,3,4,2145059632,150,0,0,4,0,51200,2847,3,973792,204660,254,58,60,1,1,96,17,315,60379,18,0,16,336181,0,0,0,0,3,0
denial-warden,3,4,2145059632,180,0,0,4,0,51200,2877,3,979294,278354,279,55,61,1,1,96,17,261,28531,18,0,15,318825,0,0,0,0,3,0
denial-warden,3,4,2145059632,210,0,0,4,0,51200,2883,3,984754,352142,301,55,61,1,1,96,15,180,8285,18,0,15,318825,0,0,0,0,3,0
denial-warden,3,4,2145059632,240,0,0,4,0,51200,2936,3,989329,426499,327,58,64,1,1,96,8,108,265,18,0,15,318825,0,0,0,0,3,0
denial-warden,3,4,2145059632,270,0,0,4,0,51200,2970,3,992856,501538,357,58,64,1,1,96,4,96,0,18,0,15,318825,0,0,0,0,3,0
denial-warden,3,4,2145059632,300,0,0,4,0,51200,3033,3,997343,577175,386,62,68,1,1,96,4,96,0,18,0,15,318825,0,0,0,0,3,0
denial-warden,3,4,2145059632,330,0,0,4,0,51200,3106,3,1003142,654008,408,63,69,1,1,96,4,96,0,18,0,15,318825,0,0,0,0,3,0
denial-warden,3,4,2145059632,360,0,0,4,0,51200,3208,3,1009086,732202,433,68,78,1,1,96,4,96,0,18,0,15,286147,0,0,0,0,3,0
denial-warden,3,4,2145059632,390,0,0,4,0,51200,3240,3,1013286,811297,469,67,78,1,1,96,4,96,0,18,0,15,268556,0,0,0,0,3,0
denial-warden,3,4,2145059632,420,0,0,4,0,51200,3290,3,1018176,890927,514,69,81,1,1,96,4,96,0,18,0,15,268556,0,0,0,0,3,0
denial-warden,3,4,2145059632,450,0,0,4,0,51200,3325,3,1024605,971293,560,67,81,1,1,96,4,96,0,18,0,15,268556,0,0,0,0,3,0
denial-warden,3,4,2145059632,480,0,0,4,0,51200,3481,3,1030087,1053103,588,81,97,1,1,96,4,96,0,18,0,15,268556,0,0,0,0,3,0
denial-warden,3,4,2145059632,510,0,0,4,0,51200,3552,3,1033287,1136635,639,81,97,1,1,96,4,96,0,18,0,15,268556,0,0,0,0,3,0
denial-warden,3,4,2145059632,540,0,0,4,0,51200,3620,3,1035414,1221111,698,84,101,1,1,96,4,96,0,18,0,15,259348,0,0,0,0,3,0
denial-warden,3,4,2145059632,570,0,0,4,0,51200,3675,3,1037076,1306561,772,83,101,1,1,96,4,96,0,18,0,15,259348,0,0,0,0,3,0
denial-warden,3,4,2145059632,600,0,0,4,0,51200,3740,3,1035784,1392920,845,85,104,1,1,96,4,96,0,18,0,15,259348,0,0,0,0,3,0
denial-warden,3,4,2145059632,720,0,0,4,0,51200,3884,3,996524,1744519,1220,80,106,1,1,96,4,96,0,18,0,15,255415,0,0,0,0,3,1
denial-warden,3,4,2145059632,960,0,0,5,0,61440,4128,4,646714,2461148,2751,69,113,1,1,96,4,96,0,18,0,14,201969,0,0,0,0,3,2
denial-warden,3,4,2145059632,1200,0,0,5,0,61440,4282,4,0,3212875,5775,65,129,1,1,15,4,15,0,18,0,13,188327,0,0,0,0,3,0
denial-warden,3,4,2145059632,1440,0,0,5,0,61440,4485,4,0,3988494,10006,73,148,1,1,15,4,15,0,18,0,13,185322,0,0,0,0,3,0
denial-warden,3,4,2145059632,1680,0,0,5,0,61440,4614,4,0,4784594,14303,81,163,1,1,15,4,15,0,18,0,13,176310,0,0,0,0,3,0
denial-warden,3,4,2145059632,1920,0,0,5,0,61440,4734,4,0,5595597,17046,87,177,1,1,15,4,15,0,18,0,13,176310,0,0,0,0,3,0
denial-warden,3,4,2145059632,2160,0,0,5,0,61440,4821,4,0,6418804,18336,92,190,1,1,15,4,15,0,18,0,12,132012,0,0,0,0,3,0
denial-warden,3,4,2145059632,terminal:2400,0,0,5,0,61440,4889,4,0,7246800,19020,93,199,1,1,15,4,15,0,18,0,12,129960,0,0,0,0,3,0
denial-warden,3,5,504528097,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
denial-warden,3,5,504528097,30,26,12672,4,0,34609,2166,3,982988,0,184,57,59,1,1,55,10,230,146966,10,7,10,266957,0,0,0,0,3,0
denial-warden,3,5,504528097,60,0,4480,4,0,42789,2089,3,951799,23253,202,56,59,1,1,95,17,359,178119,17,0,15,405350,0,0,0,0,3,0
denial-warden,3,5,504528097,90,0,0,4,0,51200,2358,3,959953,60108,221,56,59,1,1,95,16,333,119019,17,0,15,405350,0,0,0,0,3,0
denial-warden,3,5,504528097,120,0,0,4,0,51200,2709,3,966848,129521,237,56,59,1,1,95,16,292,75033,17,0,15,405350,0,0,0,0,3,0
denial-warden,3,5,504528097,150,0,0,4,0,51200,2792,3,973122,201692,254,54,59,1,1,95,16,250,40401,17,0,15,391788,0,0,0,0,3,0
denial-warden,3,5,504528097,180,0,0,4,0,51200,2839,3,980893,274583,277,57,63,1,1,95,13,198,15361,17,0,15,367014,0,0,0,0,3,0
denial-warden,3,5,504528097,210,0,0,4,0,51200,2874,3,990498,348174,299,56,63,1,1,95,12,137,3326,17,0,15,340343,0,0,0,0,3,0
denial-warden,3,5,504528097,240,0,0,4,0,51200,2954,3,998974,422638,323,60,68,1,1,95,6,104,141,17,0,15,340343,0,0,0,0,3,0
denial-warden,3,5,504528097,270,0,0,4,0,51200,2986,3,1005823,497923,350,58,68,1,1,95,3,95,0,17,0,15,340343,0,0,0,0,3,0
denial-warden,3,5,504528097,300,0,0,4,0,51200,3044,3,1014557,573746,378,64,75,1,1,95,3,95,0,17,0,15,340343,0,0,0,0,3,0
denial-warden,3,5,504528097,330,0,0,4,0,51200,3136,3,1024642,650872,408,66,79,1,1,95,3,95,0,17,0,15,320512,0,0,0,0,3,0
denial-warden,3,5,504528097,360,0,0,4,0,51200,3251,3,1034129,729547,428,73,89,1,1,95,3,95,0,17,0,14,300218,0,0,0,0,3,0
denial-warden,3,5,504528097,390,0,0,4,0,51200,3309,3,1042068,809531,472,72,89,1,1,95,3,95,0,17,0,14,300218,0,0,0,0,3,0
denial-warden,3,5,504528097,420,0,0,4,0,51200,3379,3,1052085,890251,519,78,96,1,1,95,3,95,0,17,0,14,297275,0,0,0,0,3,0
denial-warden,3,5,504528097,450,0,0,4,0,51200,3432,3,1064655,972173,563,75,96,1,1,95,3,95,0,17,0,14,297275,0,0,0,0,3,0
denial-warden,3,5,504528097,480,0,0,4,0,51200,3583,3,1075792,1055518,598,90,112,1,1,95,3,95,0,17,0,14,278047,0,0,0,0,3,0
denial-warden,3,5,504528097,510,0,0,4,0,51200,3657,3,1085046,1140612,652,89,112,1,1,95,3,95,0,17,0,14,278047,0,0,0,0,3,0
denial-warden,3,5,504528097,540,0,0,4,0,51200,3736,3,1094424,1226700,719,94,119,1,1,95,3,95,0,17,0,14,278047,0,0,0,0,3,0
denial-warden,3,5,504528097,570,0,0,4,0,51200,3779,3,1104212,1313844,796,90,119,1,1,95,3,95,0,17,0,14,258717,0,0,0,0,3,0
denial-warden,3,5,504528097,600,0,0,4,0,51200,3858,3,1111656,1401877,867,94,129,1,1,95,3,95,0,17,0,14,223803,0,0,0,0,3,0
denial-warden,3,5,504528097,720,0,0,4,0,51200,4005,3,1101774,1760696,1267,90,137,1,1,95,3,95,0,17,0,13,209939,0,0,0,0,3,1
denial-warden,3,5,504528097,960,0,0,5,0,61440,4138,4,785448,2488761,2803,72,143,1,1,95,3,95,0,17,0,13,182395,0,0,0,0,3,2
denial-warden,3,5,504528097,1200,0,0,5,0,61440,4237,4,0,3237212,6012,60,155,1,1,19,3,19,0,17,0,11,151705,0,0,0,0,3,3
denial-warden,3,5,504528097,1440,0,0,5,0,61440,4326,4,0,3994946,10391,60,168,1,1,15,3,15,0,17,0,11,142463,2,1440,0,0,3,4
denial-warden,3,5,504528097,terminal:1442,0,0,5,0,61440,4326,4,0,3994946,10391,60,168,1,1,15,3,15,0,17,0,11,142463,2,1440,0,0,3,4
denial-warden,3,6,3158963858,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
denial-warden,3,6,3158963858,30,26,12672,4,0,34484,2165,3,963344,0,179,58,59,1,1,74,9,243,141401,9,7,12,253370,0,0,0,0,3,0
denial-warden,3,6,3158963858,60,0,4480,4,0,43009,2141,3,918604,23253,190,58,61,1,1,126,18,462,232622,18,0,14,338454,0,0,0,0,3,0
denial-warden,3,6,3158963858,90,0,0,4,0,51200,2381,3,925486,61001,202,57,61,1,1,126,18,424,156210,18,0,14,315652,0,0,0,0,3,0
denial-warden,3,6,3158963858,120,0,0,4,0,51200,2706,3,931836,130545,223,56,61,1,1,126,18,378,101644,18,0,14,315652,0,0,0,0,3,0
denial-warden,3,6,3158963858,150,0,0,4,0,51200,2792,3,937569,202617,248,56,61,1,1,126,18,342,58437,18,0,14,315652,0,0,0,0,3,0
denial-warden,3,6,3158963858,180,0,0,4,0,51200,2863,3,944252,275728,266,59,64,1,1,126,18,288,27408,18,0,14,315652,0,0,0,0,3,0
denial-warden,3,6,3158963858,210,0,0,4,0,51200,2899,3,952280,349663,295,58,64,1,1,126,17,209,8727,18,0,14,311716,0,0,0,0,3,0
denial-warden,3,6,3158963858,240,0,0,4,0,51200,2929,3,958673,424093,318,57,64,1,1,126,9,151,602,18,0,14,311716,0,0,0,0,3,0
denial-warden,3,6,3158963858,270,0,0,4,0,51200,2959,3,963549,498973,363,56,64,1,1,126,3,126,0,18,0,14,307799,0,0,0,0,3,0
denial-warden,3,6,3158963858,300,0,0,4,0,51200,3030,3,971226,574456,397,62,72,1,1,126,3,126,0,18,0,14,299275,0,0,0,0,3,0
denial-warden,3,6,3158963858,330,0,0,4,0,51200,3143,3,982336,651652,426,65,77,1,1,126,3,126,0,18,0,14,299275,0,0,0,0,3,0
denial-warden,3,6,3158963858,360,0,0,4,0,51200,3270,3,992508,730498,474,72,84,1,1,126,3,126,0,18,0,14,299275,0,0,0,0,3,0
denial-warden,3,6,3158963858,390,0,0,4,0,51200,3307,3,999730,810642,509,67,84,1,1,126,3,126,0,18,0,13,258526,0,0,0,0,3,0
denial-warden,3,6,3158963858,420,0,0,4,0,51200,3386,3,1009018,891239,559,78,97,1,1,126,3,126,0,18,0,13,239939,0,0,0,0,3,0
denial-warden,3,6,3158963858,450,0,0,4,0,51200,3471,3,1023518,973558,617,75,97,1,1,126,3,126,0,18,0,13,216408,0,0,0,0,3,0
denial-warden,3,6,3158963858,480,0,0,4,0,51200,3587,3,1038027,1057260,664,84,108,1,1,126,3,126,0,18,0,13,208486,0,0,0,0,3,0
denial-warden,3,6,3158963858,510,0,0,4,0,51200,3655,3,1050899,1142343,736,84,108,1,1,126,3,126,0,18,0,13,208486,0,0,0,0,3,0
denial-warden,3,6,3158963858,540,0,0,4,0,51200,3710,3,1063038,1228267,799,86,114,1,1,126,3,126,0,18,0,13,189736,0,0,0,0,3,0
denial-warden,3,6,3158963858,570,0,0,4,0,51200,3750,3,1075366,1314988,880,82,114,1,1,126,3,126,0,18,0,13,189736,0,0,0,0,3,0
denial-warden,3,6,3158963858,600,0,0,4,0,51200,3843,3,1084228,1402661,956,90,123,1,1,126,3,126,0,18,0,13,189736,0,0,0,0,3,0
denial-warden,3,6,3158963858,720,0,0,4,0,51200,3948,3,1064691,1759829,1392,78,126,1,1,126,3,126,0,18,0,13,167607,0,0,0,0,3,1
denial-warden,3,6,3158963858,960,0,0,4,0,51200,4077,3,685075,2484489,3023,67,135,1,1,126,3,126,0,18,0,11,140010,0,0,0,0,3,2
denial-warden,3,6,3158963858,1200,0,0,5,0,61440,4333,4,0,3224052,6286,66,148,1,1,15,3,15,0,18,0,11,122364,0,0,0,0,3,0
denial-warden,3,6,3158963858,1440,0,0,5,0,61440,4451,4,0,3997145,10754,70,165,1,1,15,3,15,0,18,0,10,107746,0,0,0,0,3,0
denial-warden,3,6,3158963858,1680,0,0,5,0,61440,4560,4,0,4785971,14829,77,180,1,1,15,3,15,0,18,0,10,105666,0,0,0,0,3,0
denial-warden,3,6,3158963858,1920,0,0,5,0,61440,4722,4,0,5594869,17252,84,192,1,1,15,3,15,0,18,0,10,105666,0,0,0,0,3,0
denial-warden,3,6,3158963858,2160,0,0,5,0,61440,4836,4,0,6415217,18297,93,206,1,1,15,3,15,0,18,0,7,94192,0,0,0,0,3,0
